sample_id,predicted_target
67950,27.906710440723856
283500,14.168572060026522
183174,21.570496387187482
63659,21.75190088921933
162986,20.299059531780596
10705,25.664526134717953
171906,16.355514616786763
285783,21.159497998271622
221502,38.69824064264594
116165,28.433172956757094
168750,26.135959052212435
107180,24.201260459836774
283155,25.596629872278776
166774,21.868427485703556
288690,21.72824845970702
236718,20.083738551375966
274564,15.03981803177612
130947,22.660528349121456
231492,27.146154413837955
6841,26.870160592551223
262057,19.057035555660605
258704,23.326258831884886
13098,25.211701287414996
288697,18.243930271664045
267392,19.73276493066646
215590,28.07361015579832
272663,15.94975976298582
261721,14.864034937227707
160923,52.51090598040439
113810,28.894004352696363
148771,30.772088123388443
98150,22.038790412060344
275077,14.989270379472176
101905,28.261844089081094
24891,22.71192319499312
208591,28.81114952566613
268905,23.774424203225138
43874,21.05779367365059
149884,34.25083598543965
260159,21.09999497292751
277965,21.288061908342776
288226,23.4602909515041
77315,18.493338471213324
104655,22.958021908329883
94836,18.226244019880145
278931,19.098825691993067
210561,26.41868220096613
285990,19.40183106245988
249678,24.554185089728342
136202,19.174175406519055
27207,16.31180632916263
173353,17.68263881433175
209064,33.408004146693685
86127,23.611979948446695
252068,20.05359916546185
194603,18.994509704553877
151859,21.541760829817232
49784,26.353199964063464
17768,18.771897485431143
65038,23.936044720134653
195117,25.36365457768401
122222,26.729279964561606
236392,22.349036829628353
164737,31.35949165352553
206380,26.255030546906198
297816,31.06652726627124
184520,25.98068514464446
290522,27.088377666491404
219307,28.363429380873143
18272,33.329034033304865
196182,35.29296669195082
224228,29.0513793964423
4,14.03121384953705
87192,20.48659831864702
277162,16.638749492735858
116017,23.10906150093968
4820,23.91456099739663
61605,15.703839912321508
22688,19.636974918459256
34674,20.27921130655234
37103,20.36333210836006
154241,25.98951902205564
50901,33.90682375143661
285454,13.264744916840764
152970,21.43143255739889
53832,24.340325694332307
8990,13.652745695580245
83066,21.538315879743816
272070,26.177629029137186
177296,36.99257561866888
236938,22.004257580302856
3148,15.879170355777163
235126,24.3593933562451
203962,25.190797975946282
130482,20.874400356100885
267188,16.53133819497932
134437,20.536719818109344
219413,25.575378742921785
9671,21.852364317413016
211460,35.486295924623576
273161,24.49349168462905
221130,40.91218759432076
109878,20.22355311160292
127394,20.692982995810645
129542,24.740692860563414
159933,22.916872732708242
262044,24.918488567244957
131622,28.07536940767011
18786,34.650323246382264
247104,24.179216935971013
12272,26.700715612490207
274733,23.741388582710293
292201,16.39965927058933
158610,25.44971177750913
236990,23.93640319717366
228572,34.92168025095801
57978,22.97463376339095
210916,22.03744746723948
28225,25.074855750144224
134660,20.567812306709733
109160,19.410861467335213
259400,25.97052074143069
41135,20.302353130016833
194506,22.522522736460125
238874,24.896903226946485
81157,28.545249308094924
45187,21.859536476242347
44558,21.114542992575025
283416,17.168332161002198
56802,34.893945411887614
212889,32.09992973684916
21649,27.488439426980058
275224,24.551888091947305
285400,16.034387039992016
209926,21.341667516183325
277750,29.837578319942935
204717,31.668403927864855
34318,30.210720105266816
233786,25.14933117803382
264742,19.0457348370222
157148,49.98198837193043
45172,15.000529045001615
3091,12.757637129918436
223296,22.917438068667188
25763,26.251267574827025
155429,19.98944889271384
234505,22.094448235402943
297782,27.74339104985333
234993,22.40440570445572
10578,27.124111965307826
281088,21.580324493485257
37449,26.544521760164997
213820,30.0259893978557
195988,30.846866449997925
295,21.05043052243389
135557,22.628742011994056
50631,21.16229891261949
172780,20.840781567538208
193647,29.421623903973625
179487,34.76835569588455
117705,23.433279883010506
158313,17.813226207239246
200969,32.713493981025124
24846,25.566793731558
222806,23.73552542183195
169458,19.503046344626036
173481,21.32233851621733
10611,27.536920910988503
54480,16.570828356984457
104322,23.097224379835787
79498,20.643642260661412
232926,20.591055750369275
163371,20.378149457361197
140091,19.50644129405897
45199,14.22018854483922
207743,20.839260857298246
161433,18.067382968405425
169572,18.57363850770263
204649,16.876316952083837
36443,21.35193444781936
22760,26.411811425682544
29639,23.782242372006735
280903,19.27390264216687
167521,18.633553467478457
225013,23.80470665831138
196507,26.57522450794596
195019,25.179496558082512
91565,19.569611282721176
152534,23.11715212587592
293864,20.730031993744955
246525,30.026129575661162
141048,29.59026963304205
39400,23.090460671255954
195675,25.034037057350993
116083,30.459578980926338
256027,13.860777419423545
106047,25.31048376561447
66943,18.68027085691627
187407,23.095536110342707
178606,22.40504865490486
99196,22.593058760239096
251975,14.941372261555866
240977,18.353598486486938
211571,30.62329363815361
110587,20.043942486517494
199645,15.34373578554259
284753,16.76381486953885
233826,21.206909115733854
231763,20.031517298150177
279868,25.169910444259976
104619,21.663057573461405
129839,21.354589465700535
246989,27.132310929402955
192331,22.543699350302454
231058,31.52538858402747
230573,25.443963396114967
160317,20.0455704695793
212256,17.17461132887025
234274,21.51525930744195
215072,29.955558043125038
212263,24.90799816294063
19140,24.138389657140216
264698,24.4344618450738
243636,28.30749381893567
142808,32.97214324738292
141637,25.935074175891792
219936,23.89121329525576
277289,15.915810327315251
121942,30.329119990383788
143227,26.492741992372707
86688,21.947369231946432
265727,15.221552292711692
117027,24.829301309445057
271652,24.110620963102185
6256,24.3905359519769
172543,20.997960319664713
137523,25.78450661509485
10378,21.5172344812172
261651,19.091106253610732
73102,21.37170236895417
38208,17.795625179276378
225023,30.615357107133075
105511,21.824118525101383
277955,20.38967542168199
236336,25.204976412668984
252900,25.601750959300368
140181,20.670828480674643
17009,17.173009909059346
50294,23.026049290530693
225399,23.285859320722523
288467,23.036466775605817
292273,21.081287870152707
287452,18.83792896912169
289098,20.425110368233465
96286,17.46176265722583
51103,29.75422590224867
184318,21.377313909868946
238203,29.052503807169018
161539,58.62767319237284
120340,26.16134604408191
180978,32.50714116446363
85200,18.1603811213422
278894,23.192547304880037
148562,33.58553175173728
154884,21.25489900083275
28227,25.861079258436206
935,28.492603857302164
101549,28.68577147869138
207541,26.45336367660469
100272,21.12327960636142
75102,20.27724634782373
263344,32.060685373877334
127168,28.768090088660216
139623,22.512864383915257
119193,22.53243079387392
165915,18.738736844982565
31590,19.03323874753515
221505,31.755744653987115
265198,23.30226860552885
209397,25.185955675794077
124012,35.54631433032103
77143,19.148594144302464
219264,25.971205597383282
193827,22.163649734579906
153049,23.953229194542594
73224,26.49595156542773
60253,27.58600786491168
84971,20.31045462904468
254555,16.15392762395147
187728,25.75844642821451
85146,30.658264586603057
169571,19.193555406283696
278840,21.04953660497216
130919,16.477200867570247
263213,34.1166981789402
239469,23.451494631250824
237070,27.247076641758696
88735,18.531796138496407
34478,20.9544267587185
163752,27.35442637164885
184624,21.969159581139078
19666,30.53176901350448
166283,17.788774202304825
157005,55.09508062903333
125538,18.025955329645036
66343,21.440118578695113
294869,21.16270266773276
15303,21.12281065962593
197476,32.514231779119484
84308,25.901824892844637
177308,19.25236420014349
141762,24.29693388165323
99068,25.14208667151594
293971,22.416482419653292
51941,31.54761913028016
251106,20.848575669581702
231759,27.249368143551578
257735,37.879428490225834
92906,20.165206233684305
186727,24.874638382947786
134662,22.43188811570534
165227,18.001756617382313
102538,22.90191146051761
135913,20.548225735135524
84429,25.826424499836833
31056,19.1002157433593
45426,23.654614576870003
142898,33.936553925382704
295518,22.874097512244994
290020,20.461107636458664
80091,22.657141481962057
282047,17.211483636755997
111028,21.856711929872276
276176,19.08969767016809
69522,19.847635514344695
155268,25.577192262626824
179464,21.769392244462455
121841,30.190317833726272
291901,16.75712204829371
284129,24.346308638909754
210543,15.067608182782278
209240,21.986152142719348
92371,22.785491922239935
53809,32.70235260440311
175281,40.03389134271884
241219,27.111987953935966
147958,35.47903329290048
58278,23.414872919476608
18086,33.56508161869364
165282,18.456929873055703
219663,28.550350038488574
264238,19.214587800130204
154369,21.530965272419007
37760,44.576495648482094
133645,23.62723953016259
169077,18.47860506037877
98551,21.015356463643023
84043,22.08618099656433
167047,39.99702758891647
151500,20.382055575101752
139317,18.112507189885164
18823,34.39846816398125
86441,19.928792255165497
76281,47.615052820208824
258169,20.050349933709324
202086,19.164283983132417
78814,22.521291711606935
24528,30.76561055294912
254753,37.630292173125184
46231,20.700051559372394
190500,34.73426942329142
201600,22.889587892556335
263486,21.64524666501924
109522,27.909808291374915
151557,21.492287184803587
250939,18.519249410683557
136182,19.590855044455015
214482,18.787643278426344
165107,19.096400809012316
170095,24.16961498683559
266471,24.206073275082353
88498,28.807464539172116
171641,22.658429278574054
109246,25.948378264506445
119553,19.300022240045102
35043,19.517816576013622
192041,18.9014172254449
38445,17.13516306175073
103902,33.370889138112105
132333,29.590725118894504
55647,19.30511846562703
272831,24.608284269354733
173903,20.66819427806833
220344,20.44610556977497
1017,18.918075156368253
137798,19.994930733077098
78127,21.048616089312734
85471,33.207058306496286
199829,24.284914725810324
190069,26.334192023579476
47760,25.43397251272875
180867,19.71289836193241
236341,27.609671860185962
199576,24.59757790711786
13865,30.79245901992279
123306,25.4997220337628
221232,30.225289338124753
122259,25.487730013917815
78954,21.987028004938203
260717,13.54639622480971
149002,26.410931957796976
175200,19.82756617157963
241640,20.09430812196821
149833,31.048528784158535
95069,26.607141382632143
292844,18.682547786196928
289380,21.424794781346698
88927,19.735813728717215
44068,26.356925305899203
73378,27.624194232268394
124493,22.575175150425913
215701,25.324921861987008
242018,23.946965498594096
176450,21.399870835748246
116674,18.962713249427285
289362,18.929996073096916
281531,26.296626625199274
170989,20.817855691905763
154583,20.918570849578547
2580,36.38499840067457
143822,32.44146604816745
176416,23.89180080840078
7372,19.097710932436097
183610,20.718410113156867
45434,18.531796138496407
169140,24.517874134937912
64188,26.004301621644764
85830,20.172136845221495
169925,38.314883426870495
166796,27.94632012513715
170555,22.51903615365493
182635,21.297628335537016
82350,18.189504600531528
115472,19.396403397483752
204533,28.7409486908967
131862,18.969224753079835
293502,20.49472684622945
196659,31.018449042836515
218828,18.993804830918013
138298,17.84592599424311
120851,28.456999926224412
36270,18.60184603024724
65561,24.263443578187143
116162,18.04881903236535
203422,23.409606166208338
87488,30.70078816717461
97910,19.857720088699995
136359,23.746325161415026
134978,19.19214165757428
249006,26.08175477268022
290804,23.501576476556195
115634,20.01217907474362
256188,20.08625022525316
273360,25.254979809930056
50352,23.59250824649741
244201,29.064973999912738
9835,21.531151166641763
178804,56.546123534737376
48117,23.199110935416385
162514,14.704105754699313
150365,19.049539287774568
70374,24.29403219641832
78096,26.945387477672057
251076,21.722817395523872
81198,21.906148012045133
115832,18.151499717738986
230807,33.53107250732948
151728,19.491167275492543
233326,24.262607854819365
275519,21.393390955827584
89018,19.16212336810354
160209,21.581709032648497
1237,26.136294329543382
71397,20.177560324545787
210778,34.02725101982098
58361,18.80969472423118
68561,19.86904477312114
266069,21.079778916487818
236787,18.378868325032457
142316,29.960128068625473
71604,25.372777723393497
1243,21.54209085310052
104213,24.876950141069187
33287,52.8119483671642
214037,28.192454966807972
143484,25.338590607020237
12400,35.28159974438493
44385,20.04582860253966
206560,21.475834252635718
120271,27.70781908232961
182627,28.651867452936507
119398,18.304327563987606
45629,19.92573700928906
285732,21.049366631138632
215904,28.16810597832744
122846,29.472933815147893
249853,21.08884784727152
122687,22.727880195795848
51880,26.69141208132416
103262,17.90685876529988
117390,28.546225637659866
