sample_id,price
90938,22.656142224575582
83462,20.24205167472537
74322,24.28625253420703
77168,18.028925301122342
41279,19.92622147608621
87118,24.084863917992912
153434,22.535051926391787
265821,20.034791356462886
32710,22.262111255035286
83434,20.595209620302313
49515,14.99893065525167
149601,28.905127766297163
219423,20.37176385224775
102163,21.646396816941337
144154,24.361209328072704
268058,26.971481225696863
112545,26.588261770710517
22209,25.846288811720136
165786,22.649495032811274
125671,27.545252051056778
68929,20.67279909063924
235515,25.053706010566522
13809,23.401357838335827
223399,29.051232330727743
94013,22.151392779204834
225886,22.674834522211235
140387,22.048559638991193
4496,30.591257468438716
267125,29.695344681117767
250193,19.124109670331052
74113,21.805314459280353
24651,23.825329233433543
93983,23.312211877307995
228455,21.019679330458032
236027,23.884951299919415
251334,25.373629655085615
184819,17.53319868781159
99502,21.889332617292393
17831,22.679462511832874
291433,21.87647425150715
133889,23.49285128945185
164056,15.32693129052811
280828,22.31510639424789
216914,23.788655859085296
234015,20.71094897374643
7545,22.73629125180853
19304,31.623019071361128
129950,20.47211566094317
241686,21.146725283661887
91511,21.183309700281065
51650,17.879420162895478
157592,75.29879380959034
232698,19.450515989442174
70480,22.918038472163765
244402,24.1934814161674
149124,25.876736674045866
239878,25.553695985958605
172576,14.652504598007416
118848,30.301358760707146
148718,29.373265137961987
195523,28.577209805871874
73651,23.126401300010542
139377,19.479717379807983
31242,17.924339731626425
131326,23.439028470519474
129309,19.83252986483785
268811,21.816571621847217
65920,21.571308219991018
298967,18.465720879018953
44542,20.048314752112688
626,20.01058418720898
25892,20.120999972630567
129372,22.999944881045423
140099,24.457833175307847
146329,20.16326371731587
152868,26.32245137266188
183446,18.270721272151533
291478,21.195383006851056
146461,28.90894874862684
58940,22.005626026223766
274148,17.197994720055224
241441,19.721236689651928
17052,23.7865132814292
194063,18.190126705859853
191946,20.270458571694153
66147,22.140589889009107
31254,27.363002493861913
33029,19.197549222366494
144114,30.265202762702863
39008,19.181266723025416
61460,24.321096979147374
153607,18.84836828643847
43365,19.940428335774598
187349,14.350277201246692
207155,24.5658587119801
2313,31.220969404929004
28843,20.563374016951045
4836,22.914772732744197
85137,20.11686640526765
163594,22.33409446429654
12872,18.354177242932444
210152,21.748043259837655
240156,26.943378336316286
84837,16.137004838799943
44325,19.427558585332864
73797,20.091918245517647
170440,21.485204089099533
224627,22.70553195825785
128209,17.021888932264897
144912,31.14510220337686
115858,22.29430468242655
237142,18.244197654059064
266000,20.163236207751726
247953,23.069577396863117
112944,25.983872985579723
14058,19.33996901033159
1161,20.524992440476943
127910,21.324725189775304
96941,23.604880782933286
13824,19.98104774243012
214227,26.147623407641454
149842,28.344791655472093
46328,20.0538062580721
229302,34.17600600749345
207464,22.003769555562393
31783,18.926148490955747
41401,23.590471999301847
152780,33.985371878221635
293095,28.003458370738095
263807,20.372113042705795
198940,25.563752004882865
62947,24.41249925358735
148301,23.74562152203079
243377,23.067973633307616
149948,18.901096559960013
171631,19.540033949669066
64759,19.89137527533432
99672,32.530034801315466
231732,26.49609185844764
44871,24.13763344338041
172796,19.992079183029315
48011,23.845199912789383
266128,31.97919382182602
49547,19.79464443651311
138376,28.03258423671476
53390,28.444315650814936
2732,26.509667687185193
106853,28.19015728472929
11881,20.941328720734745
90069,20.3222186269441
51219,29.970569848029136
75743,25.95144134975002
289612,31.209737718902893
280594,21.097653219479774
180692,20.362823957575465
14181,26.23641409146697
166643,19.551597540001968
117866,26.29398732578569
284438,19.979726569377146
78329,19.88283453333951
138017,19.432164434728843
249118,26.244849510034914
73331,22.474678800485123
98923,20.719844692410845
254370,23.43609723422128
152562,22.217921727480878
243645,16.14472255857741
170318,24.889433911516896
12265,26.531518010448984
214258,14.300580160595324
271410,36.19451826780134
142996,26.297126798706778
37479,23.694402906312952
133847,19.19202693018705
3274,20.775037175404968
68775,27.22943796396226
154069,19.53260763097975
163548,20.563720946152017
15550,20.18099475586754
37683,18.657394220095163
217044,19.124664020881685
9981,22.93293519034982
24960,21.440199629408067
45242,14.747768178442909
248266,22.38804153552765
219757,22.666217157677174
109405,32.52788955012905
170910,19.2059885114791
242816,26.97208557857892
220051,23.747944060774664
147479,22.346046890275687
106028,20.982757881367917
187193,21.955334069558027
122203,17.339221887373455
296119,21.873959137242828
187762,21.739381159697444
54500,23.872293798918953
279002,20.083638242019294
206539,23.230533219728464
163542,22.3251174059516
128207,20.282348532396483
207043,22.4121727850347
134487,23.81904536072748
121674,26.64935634532675
45973,19.852991463980324
42079,19.20301739098691
170382,22.241135034470958
48879,18.222804330412913
18249,26.511307990933616
77246,16.844439201497075
201048,14.271787624280112
136782,26.114789122473788
131399,24.920913436103064
278172,20.876668709725305
58111,28.41138802118659
138015,18.921030238152508
29596,20.773642346463003
69824,20.447302915169747
167448,21.21777994902871
159080,19.49843587773411
51873,20.122201905624735
140052,25.220746256007743
280365,29.11960793953066
133310,23.77071376731255
268347,20.510418379007135
119448,26.219250773365665
31058,21.377890940239002
199025,20.736837762087248
264910,18.719934343778394
278199,21.610454673032567
136321,18.88073719239057
238146,22.19280769798423
38620,19.857902920497967
248916,19.07248437269682
79140,20.773642346463003
257987,27.779724626807045
79115,19.79945265123648
197381,21.496523323579154
142610,33.79505701662933
71389,23.12674677361252
138173,15.046431514485226
204539,25.37173575185257
105170,20.935141089767033
67926,22.85500107621571
7125,26.36606450211095
299170,17.32332409262596
199925,15.675727462257186
183528,15.751915986815597
29432,17.72080588594755
278217,23.181923401283406
252447,24.55592573720361
182029,20.742174475062715
154908,20.84030376609313
78831,19.934963694065544
108388,23.21796488499873
76409,23.824145499064826
232435,24.141521372698953
160511,21.360168801275023
186386,21.134165142402694
232171,26.29895920915112
112585,25.43295156993964
215424,20.996777020150898
109371,20.540244915213037
38864,20.89499881519613
155495,29.852040355519115
188330,23.230044293245086
182499,19.545547244124162
74698,20.341532054509557
103622,26.099967753157852
17694,28.273167279188968
176618,30.32080524124347
7934,21.27132133738736
40418,26.422965599035614
11069,23.601469261184953
37104,21.858775242843315
129141,46.63548497650012
197766,56.152077746572694
31984,26.10807946601725
61245,39.90526727059088
144841,25.036694036114042
49898,18.476478771869047
253696,15.431163007001302
143845,28.93364142748125
236410,27.73443032018252
252256,20.430674033723324
213197,24.331572930494012
109010,27.789226096803137
202151,21.6387720394329
261237,17.17223634482811
47267,15.798547807278402
265352,18.231779186795478
85714,23.88444421628388
199327,21.201036640515667
291268,20.773642346463003
168649,20.773642346463003
288460,14.57093328890296
228638,36.69313825376028
198648,22.300195620976076
67964,25.44771684317677
102598,22.66083884929887
173446,27.631003759674236
124694,17.151937938783135
150142,20.557807242553224
207290,31.417805683609483
23175,26.467838991820187
44031,15.296357282242516
70435,28.3632436597982
96276,17.157271802195254
148230,28.348307184044188
278764,23.870196343011344
76591,28.653120263315706
115604,14.209413847577217
269944,25.423247343891774
96919,20.404875658582483
213628,21.562034545993622
133852,21.772480107006526
219604,18.834638933863744
134690,21.444319487637
40844,22.332508588873733
128635,52.26798035669418
298184,19.85422745583154
271274,18.769990682670457
160606,20.04617548754792
46102,22.93492275500467
118867,21.035260292881073
25836,17.59367913633856
247097,25.810620504813272
17510,22.28475399193016
151625,19.572633279800584
105449,21.78715236407563
241845,21.4543355052691
237455,20.217522005426606
288666,22.404724803520047
19696,26.30739710090986
124738,20.91271365575023
10684,20.03932991494385
288694,21.205547287961142
156043,20.291707550625834
207735,23.970713628440365
235930,21.313433480980088
65299,24.30212709099458
100014,16.227050232058005
18660,21.56045231276862
142260,31.19269574469122
7165,18.701085943515512
69908,23.29458805036699
52173,19.5539601846248
192980,23.969275216020137
196184,29.49625521490968
151154,16.60962222337537
209378,29.311897335732596
288361,24.53060746443925
44817,25.22318093092256
213287,26.072182445154674
197870,22.645067148353895
230920,22.361224712556698
72216,16.463693564657824
107321,24.186788799932557
236780,22.02049824874272
148507,29.955076358506837
241082,26.714902743214026
202226,20.68181729887285
272674,20.63402446482622
291584,21.360977248917045
67798,25.065360992877608
253622,19.276895603844313
468,39.56969331174774
154787,23.1787824300949
131894,22.747351977548206
182049,15.402344266114447
187546,30.360570613222983
83859,19.57350763872398
154819,22.83584038121829
280390,22.194714495576072
87518,16.20322067038559
147617,23.034281332742005
81375,20.534498547954218
164452,26.54598451745408
36332,18.070575604338714
245606,25.78981316686707
247338,21.418771523766356
109884,26.959061401372225
2311,30.190871852967636
126944,23.173927056085674
41586,42.732900048047725
102393,22.205787308545638
64081,34.96916926511538
17644,21.775002874667067
46394,15.276729150694294
86024,19.06434872119327
191203,18.191562155216506
5925,24.536332567062622
262902,41.69350685796364
296584,18.85266488090664
48532,18.030982855807316
69200,21.978323192199483
18061,29.841783397550188
181223,29.880136479526076
248722,18.145517184407055
10203,21.60755082407226
217608,19.906594347841626
207966,17.104659885638256
145583,29.632222387490188
290953,18.650691303078887
45001,22.47450359131517
202326,25.191851322457225
230712,22.070317626400268
156337,21.909822695748485
153563,23.72111483825082
236505,20.920413864241592
105418,18.47088360518863
103369,22.74000965286264
241552,23.548778198848424
52687,27.171745923379525
147668,26.617170999936903
215146,20.428030543310772
208442,24.63094420600102
159631,23.357267781148863
251462,22.08062736196736
69090,24.23842692043857
145358,19.572633279800584
109450,27.112501389642638
241306,21.10853506433419
33147,19.197704695636475
265189,31.29828648922238
223685,22.770733069604397
152034,27.52566401110699
238144,19.756422834978963
178947,21.988064533363165
166016,21.043679215928808
263452,16.46969444983524
285270,15.120925522919666
264214,22.933205363923356
288098,20.062806521953508
190222,15.436712427395575
294766,23.35199924591997
41112,13.851688728208952
214045,27.789152612961075
44952,22.55277487438589
65719,23.2882592975321
227543,26.83160891352864
147426,31.974567036992386
124829,19.017339412380093
57072,29.989480233558307
172504,23.378888391061935
106761,19.224931417415338
28029,19.665317326027786
50286,22.696609951530156
68767,24.68978662296804
40165,18.601336565032867
116453,27.31021982739191
239129,17.341511703469546
167760,23.224522096753205
174214,18.601970887468376
259734,14.926261929968772
21325,27.56101330571279
263109,56.66769927442162
143525,25.507425223903816
124095,22.677258403752816
89239,21.67397065132369
59442,19.773985118384005
35933,22.762220252933226
11001,20.123096800880603
147457,16.188015950833034
266234,29.77930623861245
9007,21.861706071083987
8148,23.507379165585682
142962,28.846960930962844
119550,22.43653767499425
289005,18.790350175828753
119339,20.925032501559286
153317,22.458612046931123
43984,20.382208720497452
147348,32.48333763419144
48445,27.051922354379812
224643,20.400035760216277
215063,25.81207293281153
254711,21.265965558709105
84268,20.352439102635792
24633,20.98649048424093
284677,14.891272822857752
256362,19.731876144700145
102959,19.764100705308056
2970,21.33553031973747
190277,21.088002345903863
162124,23.415744950058617
41210,20.962642274826933
21105,29.451639931910833
22939,20.661130894208863
93060,19.6577338582117
103671,25.022704949899186
30538,27.137286511734352
286124,19.53601156858516
139644,58.897541468564604
865,21.83870028161826
138629,15.897955999957718
22192,25.77443967490749
122974,19.202991921154577
33511,19.369264766147037
292267,21.749926633211196
174701,20.12909396242621
269699,21.57666350907446
258050,19.718931666006757
273325,20.8607931315854
129631,27.302529234836825
19214,29.169242605203458
131063,22.319040116313197
280713,15.437096562788442
290076,19.715303727633877
42792,25.441482299799
126975,22.887909086787232
182737,29.901325787356434
